-628801.405345966,-624808.609140616,-619484.883995113,-612830.448173519,-604846.497259558,-595541.256028814,-588901.982035636,-582273.466654208,-575659.32517022,-569063.039238654,-562487.725854801,-555936.050067929,-549410.221008548,-542912.040849953,-536442.967976696,-530004.181167762,-523596.635180171,-517221.106970395,-510878.232369044,-504568.534966527,-498292.448530818,-492175.176737327,-486066.717084025,-479795.245560462,-473166.448168439,-465963.2369245,-457704.966939753,-448422.985082474,-438167.624372681,-427008.045771114,-415031.759483785,-402456.601431365,-389266.208117301,-375445.804778586,-360982.573639652,-345866.061774142,-330088.635060673,-313645.988905599,-296537.734670757,-278768.087648338,-260346.693271524,-241289.630239513,-221620.635647784,-201372.584820148,-180589.262956929,-159327.440825473,-137659.289457253,-115675.132816947,-93486.6013953031,-71230.1780471923,-38460.3495186221,-12904.9749733646,6562.56209415618,20928.5083277641,31012.9073577428
-600243.853732788,-596251.057524629,-590927.332374389,-584272.896481009,-576288.945034842,-566983.701258351,-560344.424073885,-553715.903574579,-547101.754403312,-540505.457478184,-533930.128966177,-527378.4329953,-520852.57768274,-514354.364096028,-507885.249421992,-501446.411150121,-495038.802656696,-488663.199426799,-482320.235729871,-476010.433506358,-469734.224786812,-463616.814254719,-457508.194986884,-451236.535687333,-444607.511017249,-437404.015778218,-429145.366841958,-419862.881592563,-409606.855457883,-398446.402786652,-386468.97798223,-373892.3695748,-360700.131841394,-346877.38802785,-332411.194924537,-317290.946915144,-301508.826256189,-285060.310619476,-267944.75724805,-250166.08994003,-231733.625782342,-212663.080274378,-192977.795601358,-172710.224126332,-151903.703501625,-130614.534906411,-108914.398949711,-86893.1079140479,-64661.7574352387,-42356.2689534282,-9503.7671696729,16131.9862227902,35673.1788356894,50102.5934285629,60237.4235759685
-562287.109628717,-558294.313417018,-552970.588260815,-546316.152277035,-538332.200160733,-529026.95317851,-522387.671975369,-515759.145031165,-509144.986179132,-502548.675409208,-495973.327844905,-489421.606453609,-482895.718075694,-476397.462385291,-469928.295059733,-463489.391963104,-457081.704731036,-450706.006993384,-444362.931050785,-438052.996762582,-431776.633967458,-425659.048615922,-419550.228210567,-413278.332269837,-406649.02115585,-399445.167961892,-391186.041338878,-381902.92146498,-371646.056314486,-360484.501371731,-348505.640532458,-335927.202371122,-322732.637178628,-308906.939147099,-294437.006248971,-279312.039400463,-263523.988007,-247068.053374166,-229943.269855207,-212153.190422469,-193706.713884559,-174619.092347733,-154913.163271291,-134620.837396656,-113784.878053206,-92460.982429972,-70720.1988140004,-48651.6780834076,-26365.822735263,-3997.82476958107,28960.0982044828,54698.4931456125,74333.8576001288,88844.4996164238,99043.9201307239
-515033.343786445,-511040.54757067,-505716.822407596,-499062.386319697,-491078.433431467,-481773.182756457,-475133.896923912,-468505.362555136,-461891.192550409,-455294.865829954,-448719.496314592,-442167.745633724,-435641.819155601,-429143.514947477,-422674.286945577,-416235.309138838,-409827.531154253,-403451.724480341,-397108.519144723,-390798.432603379,-384521.892162999,-378404.105229456,-372295.052871936,-366022.884007765,-359393.242494747,-352188.976365783,-343929.298604196,-334645.446391333,-324387.61283335,-313224.785309001,-301244.266072739,-288663.714140331,-275466.459235105,-261637.34578966,-247163.087299717,-232032.659712395,-216237.741333293,-199773.211254263,-182637.726775213,-164834.407057811,-146371.660590649,-127264.195027313,-107534.253288193,-87213.1062978085,-66342.8368279705,-44978.4239591641,-23190.1615335856,-1066.40840471041,21283.2660186443,43724.5496818351,76806.2327828057,102665.379247011,122411.732583292,137018.247119431,147293.987054054
-458602.545400666,-454609.749180522,-449286.024010084,-442631.587810525,-434647.634094652,-425342.379459807,-418703.08866291,-412074.546331995,-405460.364366394,-398864.02053851,-392288.627478339,-385736.845378924,-379210.878027778,-372712.521766216,-366243.228659833,-359804.170682179,-353396.295300761,-347020.371700993,-340677.027464854,-334366.777461333,-328090.046270475,-321972.042851941,-315862.74135645,-309590.279301178,-302960.282793098,-295755.572905119,-287495.30273205,-278210.663124906,-267951.788021376,-256787.591285811,-244805.286943048,-232222.458617273,-219022.305473521,-205189.50956918,-190710.584096631,-175574.260337858,-159771.921224717,-143298.094058699,-126151.023514026,-108333.352761869,-89852.9506986561,-70723.9238178424,-50967.8561459337,-30615.3066422611,-9707.59742885069,11701.09882549,33541.3396758448,55725.6646021252,78145.4538985205,100667.403662733,133885.574374484,159878.297047351,179747.74816121,194460.817082158,204821.512513646
-374419.712535982,-370426.91631022,-365103.191130318,-358448.75478722,-350464.800007432,-341159.540281607,-334520.243101841,-327891.690532914,-321277.493186283,-314681.12735703,-308105.704013259,-301553.881498127,-295027.861562443,-288529.438322831,-282060.061432503,-275620.900264727,-269212.89949917,-262836.825346414,-256493.302227462,-250182.84166554,-243905.864711857,-237787.582310007,-231677.959675872,-225405.119604614,-218774.66527473,-211569.382921602,-203308.348249967,-194022.692093872,-183762.471650184,-172596.505293889,-160611.892237124,-148026.117558813,-134822.210007362,-120984.639282766,-106499.65604592,-91355.6701172019,-75543.6752707063,-59057.7338814211,-41895.5433939689,-24059.1132420225,-5555.59075899436,13601.7253721988,33392.1412709655,53786.0654584254,74743.2159526676,96210.5301288023,118119.745552209,140384.655429587,162897.974604594,185527.825395549,218929.083348809,245101.784220272,265137.722015736,279995.335763487,290471.534386849
-318595.670935356,-314602.874706474,-309279.149521315,-302624.713098486,-294640.757727801,-285335.49517382,-278696.194447917,-272067.63619046,-265453.430296652,-258857.052239665,-252281.612062581,-245729.767078365,-239203.717902991,-232705.257412746,-226235.833914991,-219796.615331274,-213388.544783717,-207012.386819485,-200668.764090651,-194358.186246367,-188081.072359393,-181962.634464778,-175852.832783756,-169579.781882282,-162949.072118393,-155743.470237414,-147482.008645844,-138195.784485417,-127934.811800416,-116767.855161007,-104781.948925435,-92194.5221704092,-78988.506980583,-65148.2522878581,-50659.8590145617,-35511.5530306986,-19694.1046071094,-3201.30800711292,13969.4563384089,31816.5479886675,50333.2421020503,69506.7159162877,89316.8035180595,109734.491437302,130720.123895726,152221.311915403,174170.515011414,196482.299692875,219050.210499641,241743.263225235,275252.149889703,301531.245484044,321666.067743945,336609.853542755,347155.100925008
-272270.445854823,-268277.649623776,-262953.924434968,-256299.487956777,-248315.532175886,-239010.267658057,-232370.964469474,-225742.40226102,-219128.190429877,-212531.803877455,-205956.352002985,-199404.491401987,-192878.421899556,-186379.935506978,-179910.479592289,-173471.221062995,-167063.101952245,-160686.885643174,-154343.19354868,-148032.534003754,-141755.32469223,-135636.778398165,-129526.85184859,-123253.653852796,-116622.765797045,-109416.940778684,-101155.18088283,-91868.5595625452,-81607.0604626235,-70439.4101595622,-58452.5970831888,-45864.0103742098,-32656.5133329896,-18814.3686983551,-4323.5701676454,10827.7885995613,26649.0986301282,43146.7600320019,60323.6233538568,78178.3184969914,96704.4320364754,115889.494324623,135713.733960229,156148.572634592,177154.829723114,198680.631521428,220658.994222339,243005.085340066,265613.09915897,288352.756216771,321941.313022676,348299.632870145,368508.451450101,383516.970092134,394114.234933952
-235329.579516446,-231336.783283942,-226013.058092683,-219358.621577302,-211374.665520854,-202069.399683425,-195430.094839862,-188801.529975857,-182187.314153445,-175590.921889045,-169015.46214812,-162463.591042458,-155937.507863571,-149439.004038638,-142969.526300861,-136530.240871761,-130122.089047093,-123745.833420894,-117402.094565131,-111091.379921871,-104814.106230081,-98695.4867702849,-92585.4759016608,-86312.1785328332,-79681.1699682716,-72475.194046927,-64213.2322835555,-54926.3419886897,-44664.486046678,-33496.3650189238,-21508.9357871916,-8919.55985206618,4288.9469813318,18132.3816826666,32624.825097933,47778.2758437501,63602.2380139064,80103.2486181169,97284.3217415729,115144.27978203,133676.932425567,152870.064685195,172704.191674579,193151.053446043,214171.819620994,235714.999210671,257714.024983902,280084.517474351,302721.164093793,325494.223691491,359140.103521756,385555.762441569,405818.397341262,420874.172850451,431509.516829211
-207689.031922418,-203696.23568898,-198372.510496147,-191718.07395686,-183734.11772334,-174428.851037673,-167789.545130149,-161160.978558684,-154546.760169531,-147950.364231114,-141374.899429278,-134823.021563806,-128296.929581742,-121798.414532892,-115328.922739932,-108889.61998035,-102481.447072094,-96105.1660973524,-89761.3970819635,-83450.6468874308,-77173.3316375906,-71054.6649275221,-64944.5995809999,-58671.2379775041,-52040.1514764683,-44834.0779067844,-36571.9854292092,-27284.9208271643,-17022.8334166025,-5854.40671135149,6133.42314594782,18723.3129610925,31932.4783136118,45776.7557536222,60270.2757140385,75425.0984292744,91250.8038095066,107754.021080931,124937.875029649,142801.319051037,161338.315526906,180536.824810838,200377.560536834,220832.484783433,241863.013050785,263417.924791232,285430.949024683,307818.030420511,330474.211235189,353270.139717023,386955.404453096,413410.669991456,433710.64046682,448799.310834623,459461.225823868
